Ngay,mucNuocHN,nuocVeHoaBinh,chayMayHoaBinh,nuocVeTuyenQuang,chayMayTuyenQuan,nuocVeThacBa,chayMayThacBa
21/03/2015,105,1089.979,1054.979,66,53,25,89
22/03/2015,99,976,737,67,62,12,99
23/03/2015,90,623,766,65,45,31,94
24/03/2015,93,1438.958,762.292,98,62,104,94
25/03/2015,99,1565.455,853.788,147,67,53,116
26/03/2015,119,1413.304,1001.325,99,0,37,100
27/03/2015,139,1289.42,1079.42,100,40,15,95
28/03/2015,148,1104,1010,110,34,19,105
29/03/2015,143,862,791,97,69,122,112
30/03/2015,139,1009.288,1021.058,82,118,51,89
31/03/2015,131,1229.339,1358.819,90,101,9,95
01/04/2015,137,1479.216,1844.112,89,132,42,200
02/04/2015,156,1577.358,1974.025,72,56,10,229
03/04/2015,168,1550.41,1923.744,67,146,10,252
04/04/2015,162,1238.084,1949.751,75,249,15,242
05/04/2015,167,602.674,1909.341,65,151,6,66
06/04/2015,171,483.468,1882.53,67,246,42,243
07/04/2015,172,534.6,1852.725,84,119,75,182
08/04/2015,166,699.358,1879.567,75,47,61,121
09/04/2015,164,763.122,1807.705,60,56,80,92
10/04/2015,172,1274.282,1921.47,71,44,110,100
11/04/2015,178,1714,1986,62,48,103,0
12/04/2015,184,1602.102,1965.436,72,72,57,0
13/04/2015,182,1559.495,2290.745,76,86,69,176
14/04/2015,199,1942.151,2290.901,66,122,20,173
15/04/2015,212,2124.189,2112.939,62,124,41,217
16/04/2015,212,2288.292,2007.042,63,208,44,196
17/04/2015,191,2069.852,2002.352,69,159,22,242
18/04/2015,183,1961.785,2018.035,89,200,75,179
19/04/2015,178,2230.127,1982.627,75,104,17,53
20/04/2015,174,2684.631,2026.089,69,249,10,122
21/04/2015,172,2346.4,1994.42,63,104,82,186
22/04/2015,171,1698.151,1902.526,66,273,78,272
23/04/2015,186,2047.612,1604.799,58,86,36,274
24/04/2015,178,3368.518,1654.039,57,95,104,319
25/04/2015,166,1960.64,2006.473,81,330,70,283
26/04/2015,177,1723.09,1883.507,62,190,57,158
27/04/2015,187,2404.039,1258.206,69,96,45,212
28/04/2015,161,2966.719,1247.969,60,0,108,120
29/04/2015,131,1548,1964,71,238,57,289
30/04/2015,146,1391.533,1946.533,75,144,30,354
01/05/2015,167,2007,1984.329,85,217,12,2
02/05/2015,162,1449.353,1964.978,90,426,163,0
03/05/2015,150,905.432,1948.141,97,492,119,0
04/05/2015,162,977.534,1974.409,89,484,126,226
05/05/2015,180,1542.319,1996.486,102,503,65,339
06/05/2015,201,1453.826,1987.471,99,514,69,341
07/05/2015,208,1414.935,1982.643,94,466,109,357
08/05/2015,217,982.743,1995.243,90,448,10,329
09/05/2015,219,842.796,2001.546,146,462,115,274
10/05/2015,218,206,1990,150,235,284,274
11/05/2015,226,778.88,2038.359,162,391,46,372
12/05/2015,232,1184.611,2054.014,112,474,10,413
13/05/2015,242,668.983,2016.067,104,450,10,417
14/05/2015,243,603.593,1992.655,103,378,13,409
15/05/2015,227,594.96,2144.126,131,426,25,417
16/05/2015,227,345.786,2328.286,252,293,130,359
17/05/2015,252,134.513,2344.721,206,28,77,264
18/05/2015,259,290.022,2234.397,207,366,10,392
19/05/2015,262,1025.861,2340.965,225,498,10,396
20/05/2015,272,1062.459,2427.043,287,481,47,399
21/05/2015,291,552.874,2374.554,405,385,10,370
22/05/2015,297,223.065,2116.6,1118,105,316,361
23/05/2015,305,905.193,2007.693,800,269,199,374
24/05/2015,312,25.037,2116.6,1118,105,316,361
25/05/2015,294,768.273,2084.419,725,277,39,377
26/05/2015,296,782.076,2138.326,517,395,28,379
27/05/2015,292,496.677,1891.677,463,499,54,383
28/05/2015,272,1181.658,1835.721,368,550,15,374
29/05/2015,255,1883.679,1855.242,397,670,41,378
30/05/2015,250,1747.042,1860.792,306,634,10,382
31/05/2015,243,851.099,1353.495,400,239,59,386
01/06/2015,216,1179.263,1809.68,419,425,133,289
02/06/2015,203,1135.199,2164.261,294,457,10,292
03/06/2015,233,1392.299,2115.424,260,611,10,300
04/06/2015,246,1236.669,2052.294,239,646,10,291
05/06/2015,251,0,2065.522,599,605,12,318
06/06/2015,251,696.09,1670.048,696,666,10,220
07/06/2015,258,0,1088.77,445,675,28,141
08/06/2015,228,521.955,1559.768,375,617,10,279
09/06/2015,212,476.61,1590.36,550,654,10,266
10/06/2015,217,1048.582,1608.166,499,675,22,88
11/06/2015,212,540.261,1708.803,405,686,84,118
12/06/2015,207,353.362,1468.258,449,655,59,78
13/06/2015,201,22.27,1061.332,490,660,35,114
14/06/2015,183,158.263,580.138,395,512,56,119
15/06/2015,178,0,1094.304,424,553,32,124
16/06/2015,165,0,1295.053,491,667,51,99
17/06/2015,188,0,1142.52,450,600,32,165
18/06/2015,185,1183.568,722.943,406,592,83,187
19/06/2015,170,609.722,400.347,666,656,57,174
20/06/2015,155,379.243,337.368,605,652,10,173
21/06/2015,150,130,289.646,611,540,81,113
22/06/2015,142,156.613,331.093,629,443,156,104.6
23/06/2015,141,313.962,432.608,650,525,188,122
24/06/2015,156,582.249,310.061,727,706,209,185
25/06/2015,177,2634.746,356.829,628,721,105,179
26/06/2015,184,3379.607,664.92,1009,709,45,243
27/06/2015,194,1073.135,648.031,798,710,85,212
28/06/2015,199,2426.574,349.178,654,710,133,0
29/06/2015,176,1795.814,421.543,525,695,144,202
30/06/2015,162,1604.218,929.218,461,698,15,331
01/07/2015,168,1567.477,1660.29,404,729,41,151
02/07/2015,191,1656.541,1842.166,400,730,35,0
03/07/2015,218,1777.914,1761.039,325,682,40,239
04/07/2015,222,2421.725,1847.975,469,578,70,112
05/07/2015,229,2196.632,830.59,582,587,23,0
06/07/2015,198,1536.998,1459.186,605,683,49,0
07/07/2015,197,2056.971,1788.95,437,483,88,0
08/07/2015,199,2186.634,1903.301,336,453,116,0
09/07/2015,214,1719.029,1789.862,340,447,89,0
10/07/2015,205,1235.862,1545.758,280,181,89,13
11/07/2015,180,986.143,1184.997,220,70,103,0
12/07/2015,145,798.088,1109.338,173,45,71,8
13/07/2015,131,317.434,1510.559,184,282,67,4
14/07/2015,145,1426.687,1654.5,175,387,18,8
15/07/2015,158,2416.73,1387.355,160,368,30,6
16/07/2015,166,1032.563,737.25,245,323,240,0
17/07/2015,152,670.42,965.733,228,245,66,56
18/07/2015,144,660.068,609.443,250,101,59,49
19/07/2015,141,397.919,85.731,294,0,148,0
20/07/2015,122,1013.146,684.604,235,71,79,0
21/07/2015,103,598.387,624.325,224,49,75,92
22/07/2015,97,798.079,1066.1,183,0,10,149
23/07/2015,110,1445.344,1108.157,206,20,78,150
24/07/2015,112,2621.837,745.691,281,0,122,98
25/07/2015,105,3633.538,915.309,474,0,272,0
26/07/2015,123,4173.003,1549.357,338,0,94,0
27/07/2015,169,4582,2478,354,318,80,153
28/07/2015,201,3571.845,1513.511,365,468,141,117
29/07/2015,220,3770.647,2052.939,728,345,279,17
30/07/2015,248,3114.319,2316.09,876,316,338,0
31/07/2015,296,3134.044,2457.064,1312,472,344,29
01/08/2015,336,3721.326,2363.618,1527,320,643,38
02/08/2015,385,5262.272,2055.084,1993,441,577,0
03/08/2015,464,4889.096,2206.284,1834,396,725,99
04/08/2015,554,3963.384,2406.3,1720,381,685,41
05/08/2015,558,3446.148,2256.148,1555,550,528,135
06/08/2015,510,3702.422,2264.713,1502,631,549,13
07/08/2015,460,3720.34,2143.152,1502,631,582,0
08/08/2015,426,3303.298,2382.465,1035,614,452,0
09/08/2015,397,3558.758,2377.508,834,610,334,0
10/08/2015,358,3453.83,2338.205,745,607,316,161
11/08/2015,337,3439.173,2368.131,663,606,251,150
12/08/2015,323,3657.293,2321.251,618,606,240,175
13/08/2015,314,3444.59,2330.006,609,609,243,178
14/08/2015,316,2744.586,2220.732,622,601,231,166
15/08/2015,318,2285.262,2285.262,665,608,282,143
16/08/2015,311,1640.295,2309.045,688,608,176,0
17/08/2015,303,2564.619,2152.223,713,606,294,154
18/08/2015,289,1857.179,2258.429,677,605,275,154
19/08/2015,277,1950.876,2274.105,1367,601,252,74
20/08/2015,285,2121.438,2277.48,1049,594,380,87
21/08/2015,318,2095.364,2329.427,734,591,284,84
22/08/2015,335,1100.051,1828.801,599,595,259,0
23/08/2015,297,957.682,1432.474,522,591,261,0
24/08/2015,251,1443.994,1543.369,475,591,223,155
25/08/2015,235,1738.858,1451.775,504,593,183,173
26/08/2015,228,2467.469,1241.844,1214,590,275,148
27/08/2015,232,1868.445,1244.279,1083,584,272,164
28/08/2015,256,1489.487,1021.362,1135,580,162,152
29/08/2015,269,1600.862,976.695,1677,580,386,0
30/08/2015,280,2890,1339.596,1547,617,273,0
31/08/2015,322,2242.083,1792.083,1063,620,256,24
01/09/2015,347,1860.663,2051.913,807,588,215,46.8
02/09/2015,333,1149.714,1194.714,676,575,102,31
03/09/2015,275,1848.172,1409.422,817,573,185,135
04/09/2015,260,1778,1605,726,572,256,103
05/09/2015,270,2294.68,1851.868,760,570,353,15
06/09/2015,288,1354.83,1638.684,838,581,333,96
07/09/2015,301,1626.237,1705.716,1139,597,270,177
08/09/2015,325,1936.259,1493.447,1675,612,559,131
09/09/2015,362,2227.522,1432.731,1342,625,565,132
10/09/2015,407,2192.179,1408.742,1042,601,350,127
11/09/2015,398,2343.236,1403.653,843,589,264,233
12/09/2015,362,2280.534,974.284,738,575,251,70
13/09/2015,294,1815.802,1145.177,683,573,247,0
14/09/2015,244,2080.099,1478.849,585,573,221,211
15/09/2015,248,2348.967,1562.717,579,573,238,141
16/09/2015,256,2216.249,1614.999,496,573,193,248
17/09/2015,257,2944,1404,471,575,319,114
18/09/2015,271,2975.351,1523.885,507,575,359,131
19/09/2015,355,1667.238,1902.654,525,576,387,69
20/09/2015,384,1663.988,2052.426,479,502,339,20
21/09/2015,361,2119.269,1954.477,739,541,382,127
22/09/2015,361,2765.562,1847.437,560,575,302,158
23/09/2015,366,2505.19,2163.836,515,575,290,235
24/09/2015,372,2510,2015,596,575,413,133
25/09/2015,371,2078,2195,569,575,323,223
26/09/2015,371,2327,2198,1008,572,518,190
27/09/2015,366,2225,2113,982,569,331,0
28/09/2015,354,2315.828,2198.12,686,567,217,184
29/09/2015,339,2363.385,2198.594,559,566,234,247
30/09/2015,325,2351.458,2198.437,489,567,270,237
01/10/2015,312,2132.712,2203.337,464,568,269,236
02/10/2015,309,2202.378,2225.919,478,568,241,231
03/10/2015,307,2220.305,2208.534,479,570,278,153
04/10/2015,295,1886.125,2168.625,400,571,279,84
05/10/2015,291,2317.864,2211.927,397,572,157,217
06/10/2015,289,2156.946,2204.029,390,574,164,200
07/10/2015,286,1991.77,2191.875,389,576,187,177
08/10/2015,279,2174.536,2209.848,368,578,231,198
09/10/2015,273,1868.245,2209.599,392,522,147,90
10/10/2015,270,1949.432,1784.64,361,180,261,18
11/10/2015,259,2540.557,1222.224,344,74,241,21
12/10/2015,266,2500.849,1823.974,300,207,132,75
13/10/2015,306,2410.628,1828.753,327,266,187,107
14/10/2015,317,2360.006,1980.006,284,209,137,150
15/10/2015,299,2371.076,2204.826,282,377,164,130
16/10/2015,294,2002.865,2192.865,328,575,208,198
17/10/2015,296,2169.062,2169.062,284,548,256,10
18/10/2015,288,2055.544,2174.294,287,573,220,69
19/10/2015,278,2216.33,2180.705,293,463,78,186
20/10/2015,273,2164.973,2188.723,294,490,144,157
21/10/2015,274,2021.122,2187.372,281,460,140,248
22/10/2015,273,2104.94,2199.94,257,377,125,91
23/10/2015,259,1855.561,2188.061,250,321,83,96
24/10/2015,246,1776.597,2180.347,230,275,60,97
25/10/2015,243,1598.998,2180.873,216,129,87,7
26/10/2015,221,1752.368,2179.868,194,257,141,57
27/10/2015,214,1771.972,1617.597,204,204,214,181
28/10/2015,210,1562.518,1610.018,191,191,62,239
29/10/2015,214,1535.202,1606.452,179,185,73,250
30/10/2015,213,1347.514,1383.139,173,156,73,249
31/10/2015,206,1035.113,666.988,188,37,173,0
01/11/2015,173,466.408,644.533,316,21,244,0
02/11/2015,158,317.083,661.458,262,27,92,58
03/11/2015,165,691.081,738.165,200,54,56,69
04/11/2015,173,513.259,630.967,237,100,103,69
05/11/2015,168,546.363,664.071,202,64,79,69
06/11/2015,150,706.818,753.902,218,80,74,64
07/11/2015,135,722.068,686.756,49,196,126,69
08/11/2015,121,485.529,520.841,177,34,104,0
09/11/2015,106,814.845,685.366,183,63,84,97
10/11/2015,115,952.319,610.965,198,51,108,75
11/11/2015,141,908.637,718.637,210,124,622,69
12/11/2015,151,882.146,692.146,880,358,284,107
13/11/2015,188,1802.043,543.293,1564,575,255,54
14/11/2015,215,1485.789,892.039,987,586,241,15
15/11/2015,252,980.194,1585.819,637,581,179,0
16/11/2015,280,1403.797,1700.672,565,565,162,31
17/11/2015,266,1605.188,1652.688,515,565,139,105
18/11/2015,241,1389.003,1626.503,436,566,163,105
19/11/2015,233,1311.943,1311.943,393,567,99,138
20/11/2015,223,1078.314,971.439,492,568,166,156
21/11/2015,225,569.758,652.883,484,569,73,159
22/11/2015,202,264.35,739.35,336,270,143,12
23/11/2015,166,514.117,941.617,322,327,24,159
24/11/2015,154,422.146,493.396,273,375,100,138
25/11/2015,165,665.704,594.454,160,213,92,115
26/11/2015,163,684.846,684.846,270,267,94,156
27/11/2015,172,731.733,636.733,249,254,80,166
28/11/2015,186,437.559,485.059,230,132,89,79
29/11/2015,176,1588.559,377.309,213,30,87,5
30/11/2015,146,1117.488,666.238,198,61,49,111
01/12/2015,143,1019.149,900.399,225,372,38,52
02/12/2015,157,1256.505,1268.38,214,281,57,47
03/12/2015,170,1176.629,1307.254,190,222,70,36
04/12/2015,164,880.569,1106.194,249,325,256,150
05/12/2015,164,1110.844,920.844,397,277,266,15
06/12/2015,158,823.719,918.719,458,388,193,62
07/12/2015,171,379.99,914.365,353,300,144,231
08/12/2015,195,635.784,778.284,297,218,107,169
09/12/2015,186,1105.876,1105.876,284,305,130,95
10/12/2015,182,881.021,786.021,276,281,99,210
11/12/2015,181,794.262,734.887,267,315,110,173
12/12/2015,185,1271.037,1187.912,233,409,79,141
13/12/2015,178,1551.105,1076.105,256,368,97,15
14/12/2015,179,1271.037,1187.912,233,409,79,141
15/12/2015,181,642.705,761.455,222,358,82,216
16/12/2015,166,652.822,937.822,224,202,54,212
17/12/2015,158,602.518,780.643,167,47,61,218
18/12/2015,153,592.885,913.51,177,164,57,190
19/12/2015,154,622.725,765.225,167,167,50,230
20/12/2015,145,203.507,595.382,162,29,86,5
21/12/2015,118,532.844,699.094,125,23,95,85
22/12/2015,107,161.633,573.612,130,56,108,146
23/12/2015,119,497.827,391.889,137,70,148,138
24/12/2015,127,780.583,412.458,151,263,128,118
25/12/2015,125,649.676,424.051,151,164,171,208
26/12/2015,125,649.995,317.495,151,165,189,37
27/12/2015,123,477.492,406.242,143,138,181,29
28/12/2015,114,196.044,481.044,147,147,150,45
29/12/2015,114,258.945,318.32,171,171,152,47
30/12/2015,115,330.729,259.479,152,77,106,0
31/12/2015,112,326.7,291.075,157,119,58,0
01/01/2016,99,0,344.835,154,96,0,58
02/01/2016,97,484.05,353.425,156,223,58,0
03/01/2016,91,377.86,496.61,147,356,34,0
04/01/2016,85,710.39,567.89,158,314,43,57
05/01/2016,96,942.566,598.191,147,339,57,95
06/01/2016,107,1115.269,390.894,152,273,10,133
07/01/2016,108,1510.836,715.211,138,244,25,62
08/01/2016,102,712.637,1140.137,147,178,129,47
09/01/2016,149,676.465,866.465,154,154,91,58
10/01/2016,162,484.149,781.024,263,143,145,63
11/01/2016,157,529.655,660.28,223,218,125,234
12/01/2016,149,659.352,801.852,183,232,136,102
13/01/2016,147,627.733,722.733,174,224,57,47
14/01/2016,147,489.031,500.906,176,243,52,42
15/01/2016,132,435.081,601.331,133,236,70,84
16/01/2016,110,442.092,513.342,170,155,60,97
17/01/2016,101,600.359,540.984,163,130,58,0
18/01/2016,85,1004.077,434.077,154,185,37,122
19/01/2016,84,364.538,1943.913,164,534,10,401
20/01/2016,160,317.735,2083.36,188,574,16,406
21/01/2016,221,789.87,1872.787,186,574,40,450
22/01/2016,230,547.173,2075.507,190,578,8,414
23/01/2016,231,616.438,1992.376,191,581,40,419
24/01/2016,233,665.289,1729.039,180,585,49,425
25/01/2016,230,699.644,630.269,118,0,45,417
26/01/2016,191,1229.011,731.824,121,113,92,15
27/01/2016,149,1012.705,746.768,140,314,96,109
28/01/2016,149,729.335,856.522,144,372,117,85
29/01/2016,161,1130.267,482.767,157,310,117,55
30/01/2016,140,1281.001,633.501,153,326,93,218
31/01/2016,130,741.079,995.454,172,399,40,30
01/02/2016,120,383.408,1354.658,166,399,19,388
02/02/2016,155,561.075,722.95,150,137,41,230
03/02/2016,147,601.731,462.981,139,0,31,285
04/02/2016,137,493.969,424.594,162,87,43,55
05/02/2016,116,1524.988,310.926,159,0,54,0
06/02/2016,106,1079.681,169.681,111,0,32,0
07/02/2016,96,1055.901,355.901,102,18,10,0
08/02/2016,99,271.003,422.67,101.6,33.7,11,0
09/02/2016,112,538.328,374.995,110,0,54,0
10/02/2016,106,856.661,296.661,102,0,54,0
11/02/2016,99,784.72,318.053,94,0,10,0
12/02/2016,87,1272.858,84.003,93,0,10,0
13/02/2016,63,1546.532,1075.699,101,158,10,0
14/02/2016,68,379.66,2168.827,134,591,20,428
15/02/2016,148,470.531,2197.198,130,596,13,459
16/02/2016,196,719.025,2222.15,141,601,45,465
17/02/2016,220,898.228,2239.478,149,606,55,428
18/02/2016,230,917.382,2177.798,147,611,63,432
19/02/2016,242,502.046,1464.546,138,449,92,437
20/02/2016,217,90.71,635.71,143,320,99,441
21/02/2016,178,114.902,466.881,141,249,154,370
22/02/2016,153,534.782,443.949,115,284,85,360
23/02/2016,131,475.113,565.946,124,80,126,177
24/02/2016,104,512.143,727.872,83,0,135,125
25/02/2016,88,678.08,700.789,79,106,117,288
26/02/2016,85,382.677,564.343,102,132,182,91
27/02/2016,80,501.697,672.01,102,132,92,41
28/02/2016,76,569.42,660.254,110,161,121,50
29/02/2016,68,764.719,548.99,112,160,97,87
01/03/2016,76,284.089,408.985,109,112,71,81
02/03/2016,84,289.535,641.514,98,0,59,130
03/03/2016,96,7.456,824.956,86,58,47,118
04/03/2016,109,112.074,787.074,104,99,56,107
05/03/2016,114,121.364,998.864,101,89,14,104
06/03/2016,119,379.43,368.18,89,0,82,32
07/03/2016,124,1184.387,171.887,75,0,49,79
08/03/2016,105,1081.16,271.16,67,0,71,101
09/03/2016,96,1396.224,158.62,91,55,45,95
10/03/2016,85,1087.32,417.424,97,104,74,84
11/03/2016,66,1244.121,710.475,91,94,75,27
12/03/2016,87,879.893,1424.893,86,91,156,5
13/03/2016,101,1244.191,1255.545,68,90,36,46
14/03/2016,100,1367.259,1117.468,80,123,48,38
15/03/2016,102,1526.897,1333.876,69,138,17,47
16/03/2016,124,1604.199,1432.324,70,123,71,61
17/03/2016,137,1284.448,1811.531,74,86,36,46
18/03/2016,158,1022.605,2021.772,66,109,43,33
19/03/2016,169,722.648,1960.252,82,125,55,44
20/03/2016,173,1008.662,2167.412,81,120,30,81
21/03/2016,173,1179.857,2181.107,91,197,18,106
22/03/2016,175,1800.323,1755.739,81,203,38,108
23/03/2016,169,1788.659,2111.888,99,402,52,161
24/03/2016,164,1824.999,1869.582,94,301,156,66
25/03/2016,157,1921.515,1832.348,110,310,129,80
26/03/2016,159,1945.943,1867.922,105,116,146,36
27/03/2016,162,1688.199,1509.865,97,69,88,38
28/03/2016,158,2038.132,1779.382,92,183,60,130
29/03/2016,157,1893.288,1870.788,97,386,86,175
30/03/2016,173,2118.109,2039.359,110,413,65,174
31/03/2016,187,1860.694,2096.944,95,406,68,156
01/04/2016,195,2050.251,2139.418,86,289,101,229
02/04/2016,201,2088.041,2154.916,86,315,48,175
03/04/2016,205,1909.712,2121.482,90,240,71,42
04/04/2016,195,2037.164,1903.414,106,231,34,200
05/04/2016,192,1771.174,2295.028,116,310,29,194
06/04/2016,208,1882.343,2294.738,126,300,35,160
07/04/2016,206,1896.205,2308.6,113,299,36,161
08/04/2016,196,1688.846,2301.867,109,268,12,155
09/04/2016,193,1544.566,2295.399,97,240,88,116
10/04/2016,195,1543.337,2327.295,150,239,29,38
11/04/2016,201,1573.461,2291.169,99,279,20,162
12/04/2016,200,1600.533,2333.346,103,255,3,163
13/04/2016,215,1263.005,2323.943,85,150,10,169
14/04/2016,215,1441.554,2340.72,95,82,30,170
15/04/2016,205,1364.479,2306.979,90,146,17,193
16/04/2016,211,730.67,2247.337,78,64,53,154
17/04/2016,206,1157.312,1994.187,85,72,33,41
18/04/2016,182,1054.802,1936.677,85,85,33,97
19/04/2016,162,976.278,1890.028,90,90,126,189
20/04/2016,162,800.793,1863.293,104,121,145,172
21/04/2016,165,814.955,1635.58,102,123,5,196
22/04/2016,178,1703.443,1987.506,199,182,366,155
23/04/2016,204,1093.708,1472.458,214,261,288,149
24/04/2016,260,1360.512,1328.95,176,113,249,36
25/04/2016,245,1890.545,1532.837,155,100,171,142
26/04/2016,220,1683.483,2030.671,147,228,152,86
27/04/2016,210,2555.179,1503.095,172,352,120,129
28/04/2016,207,2397.925,1366.883,123,303,138,165
29/04/2016,188,1703.944,1300.194,134,286,106,226
30/04/2016,176,1261.968,1060.093,177,329,57,29
01/05/2016,168,780.774,1216.399,154,174,86,39
02/05/2016,162,1644.715,1432.215,170,225,105,58
03/05/2016,159,2260.707,1655.082,156,350,17,246
04/05/2016,167,2492.58,1472.58,140,348,23,178
05/05/2016,160,1451.389,1494.306,146,326,14,204
06/05/2016,153,1658.617,1743.617,141,349,10,261
07/05/2016,171,1897.13,1650.359,113,349,31,182
08/05/2016,180,2161.543,1635.814,116,374,40,172
09/05/2016,178,2345.597,1669.659,122,475,22,188
10/05/2016,185,1997.321,1417.946,110,425,68,216
11/05/2016,186,1551.526,1433.505,109,400,22,256
12/05/2016,184,1377.572,1540.072,105,505,40,254
13/05/2016,198,1577.393,1663.226,119,361,11,218
14/05/2016,199,787.742,1849.929,113,295,15,218
15/05/2016,195,680.247,1946.289,105,166,53,178
16/05/2016,182,697.045,2163.295,94,239,20,244
17/05/2016,180,983.793,2309.418,70,228,8,229
18/05/2016,191,1476.265,2307.411,60,182,10,209
19/05/2016,199,1512.211,2272.627,70,317,10,182
20/05/2016,198,1552.31,2291.894,76,319,80,183
21/05/2016,198,1237.21,2310.127,80,209,10,184
22/05/2016,209,505.269,1866.519,81,168,28,177
23/05/2016,204,1122.517,2357.726,82,177,48,196
24/05/2016,208,1114.583,2349.791,190,242,667,196
25/05/2016,272,1918.341,2453.862,360,234,312,206
26/05/2016,352,1585.214,2464.277,460,266,385,294
27/05/2016,389,1766.337,2443.316,578,366,313,254
28/05/2016,405,1678.673,2430.756,583,359,284,258
29/05/2016,402,1725.033,2457.324,563,552,294,39
30/05/2016,367,1945.058,2271.62,638,463,275,215
31/05/2016,345,2051.335,2071.127,596,505,294,267
01/06/2016,321,2009.695,2148.237,627,530,240,213
02/06/2016,306,2389.097,2141.701,435,690,256,213
03/06/2016,294,2128.579,2148.371,338,570,277,300
04/06/2016,282,1756.224,2359.87,340,570,177,348
05/06/2016,284,424.525,1170.463,277,470,141,294
06/06/2016,254,1208.739,2012.801,274,470,135,303
07/06/2016,247,1613.701,2078.181,239,301,96,295
08/06/2016,261,1622.608,2134.483,309,398,47,212
09/06/2016,268,1620.407,2122.803,365,721,87,172
10/06/2016,275,1974.153,2106.861,397,650,129,198
11/06/2016,283,2256.081,2123.373,439,676,134,234
12/06/2016,286,2109.23,2090.271,417,726,150,264
